feature	expected_direction
OTU_97.44008	-1
OTU_97.44009	-1
OTU_97.44014	-1
OTU_97.44016	-1
OTU_97.44017	-1
OTU_97.44019	-1
OTU_97.4402	-1
OTU_97.44021	-1
OTU_97.44024	1
OTU_97.44025	-1
OTU_97.44027	-1
OTU_97.44029	-1
OTU_97.4403	-1
OTU_97.44031	-1
OTU_97.44032	-1
OTU_97.44036	-1
OTU_97.44037	-1
OTU_97.4404	-1
OTU_97.44040	-1
OTU_97.44043	-1
OTU_97.44047	-1
OTU_97.44048	-1
OTU_97.44049	-1
OTU_97.4405	-1
OTU_97.44056	-1
OTU_97.44057	-1
OTU_97.44059	-1
OTU_97.44061	-1
OTU_97.4407	-1
OTU_97.44070	-1
OTU_97.44072	-1
OTU_97.44075	-1
OTU_97.44080	-1
OTU_97.44084	1
OTU_97.44085	1
OTU_97.44087	-1
OTU_97.44089	1
OTU_97.4409	-1
OTU_97.44090	-1
OTU_97.44091	1
OTU_97.44093	-1
OTU_97.44094	-1
OTU_97.44095	-1
OTU_97.44096	-1
OTU_97.4410	-1
OTU_97.44102	-1
OTU_97.44105	-1
OTU_97.44106	-1
OTU_97.44107	-1
OTU_97.44108	-1
OTU_97.4411	-1
OTU_97.44113	1
OTU_97.44116	-1
OTU_97.44117	-1
OTU_97.44118	-1
OTU_97.44121	-1
OTU_97.44123	-1
OTU_97.44125	-1
OTU_97.44129	-1
OTU_97.44130	-1
OTU_97.44131	-1
OTU_97.44134	-1
OTU_97.44135	1
OTU_97.44136	-1
OTU_97.44139	1
OTU_97.44142	-1
OTU_97.44145	-1
OTU_97.44149	1
OTU_97.44150	-1
OTU_97.44152	-1
OTU_97.44154	-1
OTU_97.44157	-1
OTU_97.44158	-1
OTU_97.4416	-1
OTU_97.44160	-1
OTU_97.44166	-1
OTU_97.44169	-1
OTU_97.4417	-1
OTU_97.44171	-1
OTU_97.44175	-1
OTU_97.44176	-1
OTU_97.44177	-1
OTU_97.44181	-1
OTU_97.44182	-1
OTU_97.44184	-1
OTU_97.44188	-1
OTU_97.44189	-1
OTU_97.44192	-1
OTU_97.44196	-1
OTU_97.44199	1
OTU_97.442	-1
OTU_97.4420	-1
OTU_97.44200	-1
OTU_97.44204	-1
OTU_97.44209	1
OTU_97.44214	-1
OTU_97.44220	-1
OTU_97.44222	-1
OTU_97.44225	-1
OTU_97.44228	-1
OTU_97.44230	-1
OTU_97.44231	-1
OTU_97.44237	-1
OTU_97.4424	-1
OTU_97.44246	-1
OTU_97.44247	1
OTU_97.44248	-1
OTU_97.44251	-1
OTU_97.4426	-1
OTU_97.44260	-1
OTU_97.44261	-1
OTU_97.44262	-1
OTU_97.44264	1
OTU_97.44265	-1
OTU_97.44267	-1
OTU_97.44269	-1
OTU_97.44274	-1
OTU_97.44275	1
OTU_97.44279	1
OTU_97.4428	-1
OTU_97.44281	-1
OTU_97.44284	-1
OTU_97.44286	-1
OTU_97.44288	-1
OTU_97.44294	-1
OTU_97.44295	-1
OTU_97.44297	-1
OTU_97.44298	1
OTU_97.44299	1
OTU_97.443	1
OTU_97.44301	-1
OTU_97.44302	-1
OTU_97.44303	-1
OTU_97.44306	1
OTU_97.44307	-1
OTU_97.44308	-1
OTU_97.44309	-1
OTU_97.44311	-1
OTU_97.44312	-1
OTU_97.44314	-1
OTU_97.44315	-1
OTU_97.44316	-1
OTU_97.44318	1
OTU_97.44319	-1
OTU_97.44322	-1
OTU_97.44324	-1
OTU_97.44326	-1
OTU_97.44327	1
OTU_97.44329	-1
OTU_97.4433	-1
OTU_97.44330	1
OTU_97.44332	-1
OTU_97.44334	-1
OTU_97.44336	-1
OTU_97.44337	1
OTU_97.44338	-1
OTU_97.44339	-1
OTU_97.44340	-1
OTU_97.44341	-1
OTU_97.44343	1
OTU_97.44353	-1
OTU_97.44356	1
OTU_97.44363	-1
OTU_97.44366	1
OTU_97.44367	1
OTU_97.4437	-1
OTU_97.44370	-1
OTU_97.44371	1
OTU_97.44372	-1
OTU_97.44375	-1
OTU_97.44380	-1
OTU_97.44381	-1
OTU_97.44382	1
OTU_97.44384	1
OTU_97.44385	-1
OTU_97.44386	-1
OTU_97.44388	-1
OTU_97.4439	-1
OTU_97.44391	1
OTU_97.44394	-1
OTU_97.44395	-1
OTU_97.44398	-1
OTU_97.44399	-1
OTU_97.44400	-1
OTU_97.44406	-1
OTU_97.44410	-1
OTU_97.44412	-1
OTU_97.44413	-1
OTU_97.44414	-1
OTU_97.44415	-1
OTU_97.44416	1
OTU_97.44417	-1
OTU_97.44418	-1
OTU_97.44421	-1
OTU_97.44422	-1
OTU_97.44423	-1
OTU_97.44424	-1
OTU_97.44426	1
OTU_97.44427	-1
OTU_97.44431	-1
OTU_97.44434	-1
OTU_97.44436	-1
OTU_97.44438	-1
OTU_97.44440	-1
OTU_97.44447	-1
OTU_97.44448	1
OTU_97.44450	-1
OTU_97.44451	1
OTU_97.44452	-1
OTU_97.44457	-1
OTU_97.44458	-1
OTU_97.44460	-1
OTU_97.44463	-1
OTU_97.44467	-1
OTU_97.44472	1
OTU_97.44475	-1
OTU_97.44478	-1
OTU_97.44480	1
OTU_97.44484	-1
OTU_97.44485	-1
OTU_97.44486	1
OTU_97.44487	-1
OTU_97.44492	1
OTU_97.44494	-1
OTU_97.44495	-1
OTU_97.44497	1
OTU_97.44498	-1
OTU_97.44499	-1
OTU_97.445	-1
OTU_97.44500	-1
OTU_97.44501	-1
OTU_97.44502	-1
OTU_97.44504	-1
OTU_97.44507	-1
OTU_97.44508	-1
OTU_97.44509	1
OTU_97.44511	1
OTU_97.44512	-1
OTU_97.44514	-1
OTU_97.44518	1
OTU_97.44521	-1
OTU_97.44522	-1
OTU_97.44523	-1
OTU_97.44524	1
OTU_97.44525	-1
OTU_97.44526	-1
OTU_97.44529	1
OTU_97.44533	-1
OTU_97.44534	-1
OTU_97.44537	-1
OTU_97.44538	-1
OTU_97.44539	1
OTU_97.4454	-1
OTU_97.44545	-1
OTU_97.44550	-1
OTU_97.44551	-1
OTU_97.44552	-1
OTU_97.44553	-1
OTU_97.44560	-1
OTU_97.44563	1
OTU_97.44564	-1
OTU_97.44565	-1
OTU_97.44566	-1
OTU_97.44568	-1
OTU_97.44571	1
OTU_97.44575	1
OTU_97.44581	-1
OTU_97.44582	1
OTU_97.44585	-1
OTU_97.44590	1
OTU_97.44591	-1
OTU_97.44592	-1
OTU_97.44593	-1
OTU_97.44594	-1
OTU_97.44595	-1
OTU_97.44598	1
OTU_97.44599	-1
OTU_97.446	1
OTU_97.44601	-1
OTU_97.44602	-1
OTU_97.44603	-1
OTU_97.44604	-1
OTU_97.44607	-1
OTU_97.4461	-1
OTU_97.44620	-1
OTU_97.44626	1
OTU_97.44627	-1
OTU_97.44628	1
OTU_97.44629	-1
OTU_97.44630	-1
OTU_97.44631	-1
OTU_97.44636	-1
OTU_97.44637	-1
OTU_97.44638	-1
OTU_97.44639	-1
OTU_97.44640	-1
OTU_97.44645	-1
OTU_97.44646	-1
OTU_97.44649	-1
OTU_97.44656	-1
OTU_97.44657	-1
OTU_97.44658	-1
OTU_97.44659	1
OTU_97.44660	-1
OTU_97.44661	1
OTU_97.44663	1
OTU_97.44665	-1
OTU_97.44666	1
OTU_97.44669	-1
OTU_97.44676	-1
OTU_97.44678	-1
OTU_97.44679	1
OTU_97.4468	-1
OTU_97.44680	-1
OTU_97.44684	1
OTU_97.44686	-1
OTU_97.44687	-1
OTU_97.4469	-1
OTU_97.44692	-1
OTU_97.44693	-1
OTU_97.44694	-1
OTU_97.44699	-1
OTU_97.44700	-1
OTU_97.44701	-1
OTU_97.44705	1
OTU_97.44707	-1
OTU_97.44709	-1
OTU_97.44712	1
OTU_97.44713	1
OTU_97.44718	-1
OTU_97.44721	-1
OTU_97.44722	-1
OTU_97.44725	-1
OTU_97.44726	-1
OTU_97.44729	-1
OTU_97.44734	-1
OTU_97.44735	-1
OTU_97.44736	-1
OTU_97.44737	-1
OTU_97.44740	-1
OTU_97.44743	1
OTU_97.44744	-1
OTU_97.44748	1
OTU_97.44751	-1
OTU_97.44758	-1
OTU_97.4476	-1
OTU_97.44762	-1
OTU_97.44765	-1
OTU_97.44766	-1
OTU_97.44768	1
OTU_97.44769	-1
OTU_97.44774	-1
OTU_97.44775	-1
OTU_97.44776	-1
OTU_97.44778	-1
OTU_97.44780	-1
OTU_97.44783	-1
OTU_97.44790	-1
OTU_97.44791	-1
OTU_97.44792	-1
OTU_97.44793	-1
OTU_97.44794	1
OTU_97.44795	-1
OTU_97.44796	-1
OTU_97.44798	-1
OTU_97.44802	1
OTU_97.44803	-1
OTU_97.44807	1
OTU_97.44813	-1
OTU_97.44814	-1
OTU_97.44816	-1
OTU_97.44820	-1
OTU_97.44821	-1
OTU_97.44822	-1
OTU_97.44826	-1
OTU_97.4483	-1
OTU_97.44833	-1
OTU_97.44834	1
OTU_97.44838	-1
OTU_97.44840	-1
OTU_97.44845	1
OTU_97.44846	1
OTU_97.44848	-1
OTU_97.44849	-1
OTU_97.44850	-1
OTU_97.44851	-1
OTU_97.44854	-1
OTU_97.44856	-1
OTU_97.44857	1
OTU_97.44863	-1
OTU_97.44864	-1
OTU_97.44865	-1
OTU_97.44869	-1
OTU_97.4487	-1
OTU_97.44870	-1
OTU_97.44874	1
OTU_97.44875	1
OTU_97.44880	-1
OTU_97.44881	-1
OTU_97.44882	1
OTU_97.44883	-1
OTU_97.44885	-1
OTU_97.44886	-1
OTU_97.44888	1
OTU_97.4489	-1
OTU_97.44890	1
OTU_97.44891	-1
OTU_97.44892	-1
OTU_97.44893	-1
OTU_97.44896	-1
OTU_97.44898	-1
OTU_97.44903	-1
OTU_97.44905	-1
OTU_97.44910	-1
OTU_97.44911	-1
OTU_97.44913	-1
OTU_97.44914	-1
OTU_97.44915	1
OTU_97.44917	1
OTU_97.44919	1
OTU_97.44920	-1
OTU_97.44921	1
OTU_97.44922	-1
OTU_97.44929	-1
OTU_97.44931	-1
OTU_97.44935	-1
OTU_97.44937	-1
OTU_97.44939	-1
OTU_97.4494	-1
OTU_97.44940	-1
OTU_97.44941	-1
OTU_97.44942	-1
OTU_97.44943	-1
OTU_97.44944	-1
OTU_97.44945	-1
OTU_97.44946	-1
OTU_97.44948	-1
OTU_97.44950	-1
OTU_97.44952	-1
OTU_97.44953	-1
OTU_97.44954	-1
OTU_97.44955	-1
OTU_97.44956	1
OTU_97.44958	-1
OTU_97.44960	1
OTU_97.44961	-1
OTU_97.44963	-1
OTU_97.44965	-1
OTU_97.4497	-1
OTU_97.44972	1
OTU_97.44973	-1
OTU_97.44975	-1
OTU_97.44981	-1
OTU_97.44982	-1
OTU_97.44984	-1
OTU_97.44987	-1
OTU_97.44991	-1
OTU_97.44993	-1
OTU_97.44994	-1
OTU_97.44996	1
OTU_97.44997	-1
OTU_97.44998	1
OTU_97.44999	-1
OTU_97.45	1
OTU_97.45000	-1
OTU_97.45001	-1
OTU_97.45006	-1
OTU_97.45007	-1
OTU_97.4501	-1
OTU_97.45011	-1
OTU_97.45016	1
OTU_97.4502	-1
OTU_97.45020	1
OTU_97.45023	1
OTU_97.45025	-1
OTU_97.45028	-1
OTU_97.45030	1
OTU_97.45032	-1
OTU_97.45033	-1
OTU_97.45036	-1
OTU_97.45039	-1
OTU_97.4504	-1
OTU_97.45041	-1
OTU_97.45043	-1
OTU_97.45044	-1
OTU_97.45045	1
OTU_97.4505	1
OTU_97.45050	-1
OTU_97.45053	-1
OTU_97.45055	-1
OTU_97.45056	1
OTU_97.45057	-1
OTU_97.45058	-1
OTU_97.45063	-1
OTU_97.45066	1
OTU_97.45067	-1
OTU_97.45069	-1
OTU_97.45070	-1
OTU_97.45073	-1
OTU_97.45078	-1
OTU_97.45079	-1
OTU_97.4508	-1
OTU_97.45081	-1
OTU_97.45083	-1
OTU_97.45087	-1
OTU_97.4509	-1
OTU_97.45090	-1
OTU_97.45093	-1
OTU_97.45094	-1
OTU_97.45095	-1
OTU_97.45096	-1
OTU_97.45099	-1
OTU_97.451	-1
OTU_97.45100	-1
OTU_97.45103	-1
OTU_97.45105	1
OTU_97.45106	-1
OTU_97.45107	-1
OTU_97.45108	1
OTU_97.45109	-1
OTU_97.4511	-1
OTU_97.45113	-1
OTU_97.45114	-1
OTU_97.45117	-1
OTU_97.45118	1
OTU_97.45120	-1
OTU_97.45122	-1
OTU_97.45124	-1
OTU_97.45126	-1
OTU_97.45127	-1
OTU_97.45128	-1
OTU_97.45129	-1
OTU_97.45131	1
OTU_97.45134	-1
OTU_97.4514	1
OTU_97.45141	-1
OTU_97.45142	-1
OTU_97.45143	-1
OTU_97.45146	-1
OTU_97.45148	-1
OTU_97.45153	-1
OTU_97.45155	1
OTU_97.45160	-1
OTU_97.45161	-1
OTU_97.45165	-1
OTU_97.45166	-1
OTU_97.45169	-1
OTU_97.4517	-1
OTU_97.4518	1
OTU_97.45181	1
OTU_97.45187	-1
OTU_97.45188	-1
OTU_97.45189	-1
OTU_97.45192	-1
OTU_97.45194	1
OTU_97.45195	-1
OTU_97.45196	1
OTU_97.45198	-1
OTU_97.45199	-1
OTU_97.45205	-1
OTU_97.45206	-1
OTU_97.45209	-1
OTU_97.45210	-1
OTU_97.45211	-1
OTU_97.45212	-1
OTU_97.45213	-1
OTU_97.45215	-1
OTU_97.45217	-1
OTU_97.45221	-1
OTU_97.45222	-1
OTU_97.45223	-1
OTU_97.45228	-1
OTU_97.45230	-1
OTU_97.45231	-1
OTU_97.45232	-1
OTU_97.45233	-1
OTU_97.45235	-1
OTU_97.45236	1
OTU_97.45239	-1
OTU_97.45240	-1
OTU_97.45246	-1
OTU_97.45250	-1
OTU_97.45253	-1
OTU_97.45257	-1
OTU_97.45258	-1
OTU_97.45260	-1
OTU_97.45261	-1
OTU_97.45262	1
OTU_97.45263	1
OTU_97.45264	-1
OTU_97.45266	-1
OTU_97.45267	-1
OTU_97.4527	-1
OTU_97.45274	-1
OTU_97.45276	-1
OTU_97.45277	-1
OTU_97.45279	-1
OTU_97.45281	1
OTU_97.45284	-1
OTU_97.45285	-1
OTU_97.45289	-1
OTU_97.45290	-1
OTU_97.45293	-1
OTU_97.45294	-1
OTU_97.45295	-1
OTU_97.45297	-1
OTU_97.45298	-1
OTU_97.4530	-1
OTU_97.45303	-1
OTU_97.45304	1
OTU_97.45306	-1
OTU_97.45307	-1
OTU_97.45309	-1
OTU_97.4531	1
OTU_97.45310	-1
OTU_97.45311	-1
OTU_97.45314	1
OTU_97.45316	-1
OTU_97.45320	1
OTU_97.45321	-1
OTU_97.45322	-1
OTU_97.45324	-1
OTU_97.45326	-1
OTU_97.45328	-1
OTU_97.45329	-1
OTU_97.4533	-1
OTU_97.45331	-1
OTU_97.45334	-1
OTU_97.45337	-1
OTU_97.45338	-1
OTU_97.4534	-1
OTU_97.45340	-1
OTU_97.45341	-1
OTU_97.45344	-1
OTU_97.45345	-1
OTU_97.45347	-1
OTU_97.45349	-1
OTU_97.45350	-1
OTU_97.45351	-1
OTU_97.45352	-1
OTU_97.45355	-1
OTU_97.45358	-1
OTU_97.45362	-1
OTU_97.45363	-1
OTU_97.45364	1
OTU_97.45365	-1
OTU_97.45366	-1
OTU_97.45367	1
OTU_97.45368	-1
OTU_97.45369	-1
OTU_97.4537	-1
OTU_97.45371	-1
OTU_97.45372	-1
OTU_97.45373	-1
OTU_97.45376	-1
OTU_97.45377	1
OTU_97.45379	1
OTU_97.45381	-1
OTU_97.45390	-1
OTU_97.45392	-1
OTU_97.45393	-1
OTU_97.45396	-1
OTU_97.45398	-1
OTU_97.4540	-1
OTU_97.4541	-1
OTU_97.45412	-1
OTU_97.45413	-1
OTU_97.45414	-1
OTU_97.45415	-1
OTU_97.45419	-1
OTU_97.4542	-1
OTU_97.45423	-1
OTU_97.45424	-1
OTU_97.45425	-1
OTU_97.45428	-1
OTU_97.45429	-1
OTU_97.4543	-1
OTU_97.45432	1
OTU_97.45434	-1
OTU_97.45438	-1
OTU_97.45439	-1
OTU_97.45441	-1
OTU_97.45443	-1
OTU_97.45444	-1
OTU_97.45445	-1
OTU_97.45447	1
OTU_97.45455	-1
OTU_97.4549	-1
OTU_97.4550	-1
OTU_97.4551	1
OTU_97.4559	-1
OTU_97.4563	-1
OTU_97.4565	-1
OTU_97.4568	-1
OTU_97.4569	1
OTU_97.4572	-1
OTU_97.4573	-1
OTU_97.4574	1
OTU_97.4576	-1
OTU_97.4580	-1
OTU_97.4582	-1
OTU_97.4585	-1
OTU_97.4588	-1
OTU_97.4593	-1
OTU_97.4594	-1
OTU_97.4595	-1
OTU_97.4598	-1
OTU_97.46	-1
OTU_97.4604	-1
OTU_97.4608	-1
OTU_97.4616	-1
OTU_97.4617	-1
OTU_97.4618	-1
OTU_97.4627	-1
OTU_97.463	-1
OTU_97.4632	-1
OTU_97.4633	-1
OTU_97.4635	-1
OTU_97.4637	-1
OTU_97.4638	-1
OTU_97.4642	-1
OTU_97.4644	-1
OTU_97.4649	1
OTU_97.4651	-1
OTU_97.4652	-1
OTU_97.4653	-1
OTU_97.4654	1
OTU_97.4668	1
OTU_97.4669	-1
OTU_97.467	-1
OTU_97.4674	-1
OTU_97.4675	-1
OTU_97.4676	1
OTU_97.4679	-1
OTU_97.4683	-1
OTU_97.4685	1
OTU_97.4687	-1
OTU_97.4693	-1
OTU_97.4694	-1
OTU_97.4696	-1
OTU_97.47	-1
OTU_97.470	-1
OTU_97.4703	-1
OTU_97.4707	-1
OTU_97.4713	1
OTU_97.4717	-1
OTU_97.472	-1
OTU_97.4720	-1
OTU_97.4721	-1
OTU_97.4723	-1
OTU_97.4724	-1
OTU_97.473	1
OTU_97.4730	-1
OTU_97.4732	-1
OTU_97.4735	-1
OTU_97.4736	-1
OTU_97.4738	-1
OTU_97.4740	-1
OTU_97.4744	-1
OTU_97.4746	-1
OTU_97.4747	-1
OTU_97.4749	-1
OTU_97.475	1
OTU_97.4752	-1
OTU_97.4753	-1
OTU_97.4754	-1
OTU_97.4755	-1
OTU_97.4756	1
OTU_97.4757	-1
OTU_97.4759	-1
OTU_97.4760	-1
OTU_97.4761	-1
OTU_97.4763	-1
OTU_97.4764	-1
OTU_97.4766	-1
OTU_97.4767	-1
OTU_97.4769	-1
OTU_97.4771	-1
OTU_97.4772	-1
OTU_97.4773	-1
OTU_97.4776	-1
OTU_97.4777	-1
OTU_97.4778	1
OTU_97.4779	-1
OTU_97.4781	-1
OTU_97.4784	-1
OTU_97.4787	-1
OTU_97.4790	-1
OTU_97.4792	-1
OTU_97.4793	-1
OTU_97.4795	-1
OTU_97.48	-1
OTU_97.4800	-1
OTU_97.4805	-1
OTU_97.4806	1
OTU_97.4807	-1
OTU_97.4808	1
OTU_97.4811	-1
OTU_97.4818	1
OTU_97.482	-1
OTU_97.4822	-1
OTU_97.4826	-1
OTU_97.4829	-1
OTU_97.483	-1
OTU_97.4830	-1
OTU_97.4836	-1
OTU_97.484	-1
OTU_97.4843	1
OTU_97.4844	-1
OTU_97.4845	-1
OTU_97.485	-1
OTU_97.4852	-1
OTU_97.4853	-1
OTU_97.4854	-1
OTU_97.4857	-1
OTU_97.4859	-1
OTU_97.486	-1
OTU_97.4861	-1
OTU_97.4862	-1
OTU_97.4864	-1
OTU_97.4866	-1
OTU_97.4869	1
OTU_97.487	-1
OTU_97.4872	-1
OTU_97.4876	-1
OTU_97.4877	-1
OTU_97.488	-1
OTU_97.4881	1
OTU_97.4882	-1
OTU_97.4884	-1
OTU_97.489	-1
OTU_97.4891	-1
OTU_97.4898	-1
OTU_97.4899	-1
OTU_97.49	-1
OTU_97.490	1
OTU_97.4900	1
OTU_97.4901	1
OTU_97.4904	-1
OTU_97.4910	-1
OTU_97.4913	1
OTU_97.4918	-1
OTU_97.492	1
OTU_97.4920	-1
OTU_97.4925	-1
OTU_97.4930	1
OTU_97.4935	1
OTU_97.4938	-1
OTU_97.494	-1
OTU_97.4947	1
OTU_97.4951	1
OTU_97.4952	-1
OTU_97.4953	-1
OTU_97.4964	-1
OTU_97.4967	-1
OTU_97.4968	-1
OTU_97.4969	-1
OTU_97.4971	-1
OTU_97.4972	-1
OTU_97.4984	1
OTU_97.4989	-1
OTU_97.4992	-1
OTU_97.4994	-1
OTU_97.4997	-1
OTU_97.5	-1
OTU_97.50	-1
OTU_97.5000	-1
OTU_97.5002	-1
OTU_97.5005	-1
OTU_97.5008	1
OTU_97.5009	-1
OTU_97.5010	-1
OTU_97.5011	-1
OTU_97.5012	1
OTU_97.5014	-1
OTU_97.5017	-1
OTU_97.5020	-1
OTU_97.5022	-1
OTU_97.5028	-1
OTU_97.5029	-1
OTU_97.5031	-1
OTU_97.5035	-1
OTU_97.504	-1
OTU_97.5040	-1
OTU_97.5047	-1
OTU_97.5048	-1
OTU_97.5049	-1
OTU_97.505	-1
OTU_97.5050	-1
OTU_97.5053	-1
OTU_97.5056	-1
OTU_97.5060	-1
OTU_97.5068	-1
OTU_97.5070	-1
OTU_97.5074	-1
OTU_97.5075	1
OTU_97.5076	-1
OTU_97.5077	-1
OTU_97.5079	-1
OTU_97.5082	-1
OTU_97.5089	-1
OTU_97.509	-1
OTU_97.5090	-1
OTU_97.5092	-1
OTU_97.5096	-1
OTU_97.5098	-1
OTU_97.5099	-1
OTU_97.5102	-1
OTU_97.5104	-1
OTU_97.5105	-1
OTU_97.5111	-1
OTU_97.5114	-1
OTU_97.5116	-1
OTU_97.5117	-1
OTU_97.5119	-1
OTU_97.5121	-1
OTU_97.5122	-1
OTU_97.5123	-1
OTU_97.5127	-1
OTU_97.5129	-1
OTU_97.513	-1
OTU_97.5134	-1
OTU_97.5140	1
OTU_97.5141	-1
OTU_97.5142	-1
OTU_97.5143	1
OTU_97.5145	-1
OTU_97.5148	-1
OTU_97.515	1
OTU_97.5153	-1
OTU_97.5155	-1
OTU_97.5157	1
OTU_97.5158	-1
OTU_97.5161	-1
OTU_97.5164	1
OTU_97.5167	-1
OTU_97.5169	-1
OTU_97.517	-1
OTU_97.5173	-1
OTU_97.5174	-1
OTU_97.5179	-1
OTU_97.5181	-1
OTU_97.5187	-1
OTU_97.519	-1
OTU_97.5192	-1
OTU_97.5198	-1
OTU_97.52	-1
OTU_97.520	-1
OTU_97.5202	-1
OTU_97.5204	-1
OTU_97.5207	-1
OTU_97.5210	-1
OTU_97.5211	-1
OTU_97.5216	-1
OTU_97.5219	-1
OTU_97.5220	-1
OTU_97.5221	-1
OTU_97.5224	-1
OTU_97.5226	-1
OTU_97.5227	1
OTU_97.5229	-1
OTU_97.5230	-1
OTU_97.5236	1
OTU_97.5242	-1
OTU_97.5246	-1
OTU_97.5250	-1
OTU_97.5254	-1
OTU_97.5256	-1
OTU_97.5259	-1
OTU_97.5260	1
OTU_97.5261	-1
OTU_97.5265	-1
OTU_97.5266	-1
OTU_97.5270	1
OTU_97.5274	-1
OTU_97.5276	-1
OTU_97.5287	1
OTU_97.5293	-1
OTU_97.5297	-1
OTU_97.5301	-1
OTU_97.5309	-1
OTU_97.5311	-1
OTU_97.5312	-1
OTU_97.5313	-1
OTU_97.5314	1
OTU_97.5318	-1
OTU_97.5322	-1
OTU_97.5327	-1
OTU_97.5328	-1
OTU_97.5332	-1
OTU_97.5334	-1
OTU_97.5335	-1
OTU_97.534	-1
OTU_97.5343	-1
OTU_97.5344	-1
OTU_97.5347	-1
OTU_97.5350	-1
OTU_97.5352	-1
OTU_97.5359	-1
OTU_97.5361	1
OTU_97.5363	-1
OTU_97.5364	-1
OTU_97.5373	-1
OTU_97.5381	-1
OTU_97.5395	-1
OTU_97.5397	-1
OTU_97.5398	-1
OTU_97.5399	-1
OTU_97.54	-1
OTU_97.540	-1
OTU_97.5400	-1
OTU_97.5402	-1
OTU_97.5411	-1
OTU_97.5412	-1
OTU_97.5414	1
OTU_97.5415	-1
OTU_97.5418	-1
OTU_97.5424	-1
OTU_97.5426	1
OTU_97.5427	-1
OTU_97.5429	1
OTU_97.543	-1
OTU_97.5430	-1
OTU_97.5431	-1
OTU_97.5439	-1
OTU_97.544	1
OTU_97.5441	-1
OTU_97.5444	-1
OTU_97.5453	-1
OTU_97.5463	1
OTU_97.5470	-1
OTU_97.5472	-1
OTU_97.5473	-1
OTU_97.5474	-1
OTU_97.5476	-1
OTU_97.5480	-1
OTU_97.5489	-1
OTU_97.5491	-1
OTU_97.5495	-1
OTU_97.5498	1
OTU_97.55	-1
OTU_97.550	-1
OTU_97.5500	-1
OTU_97.5502	1
OTU_97.5504	-1
OTU_97.551	-1
OTU_97.5510	-1
OTU_97.5514	-1
OTU_97.552	-1
OTU_97.5520	-1
OTU_97.5522	-1
OTU_97.5524	-1
OTU_97.5528	-1
OTU_97.5530	-1
OTU_97.5531	-1
OTU_97.554	-1
OTU_97.5540	-1
OTU_97.5541	-1
OTU_97.5542	1
OTU_97.5544	-1
OTU_97.5545	-1
OTU_97.5550	-1
OTU_97.5551	1
OTU_97.5553	-1
OTU_97.5555	-1
OTU_97.5556	1
OTU_97.556	-1
OTU_97.5561	-1
OTU_97.5564	1
OTU_97.5568	-1
OTU_97.557	-1
OTU_97.5570	1
OTU_97.5571	-1
OTU_97.5573	-1
OTU_97.5583	-1
OTU_97.5586	-1
OTU_97.5587	-1
OTU_97.559	-1
OTU_97.56	-1
OTU_97.560	-1
OTU_97.5603	-1
OTU_97.5605	-1
OTU_97.5606	-1
OTU_97.5612	-1
OTU_97.5613	-1
OTU_97.5618	1
OTU_97.5619	-1
OTU_97.5621	-1
OTU_97.5623	-1
OTU_97.5627	1
OTU_97.5628	1
OTU_97.5629	-1
OTU_97.563	-1
OTU_97.5631	-1
OTU_97.5634	-1
OTU_97.5636	-1
OTU_97.564	1
OTU_97.5642	-1
OTU_97.5646	-1
OTU_97.5647	-1
OTU_97.5649	-1
OTU_97.5651	-1
OTU_97.5652	-1
OTU_97.5653	-1
OTU_97.5654	-1
OTU_97.5657	-1
OTU_97.5661	-1
OTU_97.5663	-1
OTU_97.5664	-1
OTU_97.5667	-1
OTU_97.5671	-1
OTU_97.5676	-1
OTU_97.5679	-1
OTU_97.5682	-1
OTU_97.5683	-1
OTU_97.5684	-1
OTU_97.5685	-1
OTU_97.5686	-1
OTU_97.5692	-1
OTU_97.5695	1
OTU_97.5696	-1
OTU_97.5697	-1
OTU_97.5698	-1
OTU_97.5701	-1
OTU_97.5706	-1
OTU_97.5708	-1
OTU_97.5709	-1
OTU_97.5711	-1
OTU_97.5712	-1
OTU_97.5714	-1
OTU_97.5719	-1
OTU_97.572	-1
OTU_97.5721	1
OTU_97.5724	-1
OTU_97.5725	-1
OTU_97.5728	-1
OTU_97.5729	-1
OTU_97.573	-1
OTU_97.5730	-1
OTU_97.5732	-1
OTU_97.5734	-1
OTU_97.5735	-1
OTU_97.5736	-1
OTU_97.5737	-1
OTU_97.5741	-1
OTU_97.5743	-1
OTU_97.5747	-1
OTU_97.5750	1
OTU_97.5752	1
OTU_97.5755	-1
OTU_97.5757	-1
OTU_97.576	1
OTU_97.5763	-1
OTU_97.5767	-1
OTU_97.5768	-1
OTU_97.5772	-1
OTU_97.5773	-1
OTU_97.5779	-1
OTU_97.5782	-1
OTU_97.5783	-1
OTU_97.5794	-1
OTU_97.5795	-1
OTU_97.5796	-1
OTU_97.58	1
OTU_97.5805	-1
OTU_97.581	-1
OTU_97.5811	-1
OTU_97.5812	-1
OTU_97.5813	1
OTU_97.5817	-1
OTU_97.582	-1
OTU_97.5823	-1
OTU_97.5834	-1
OTU_97.5839	-1
OTU_97.5843	-1
OTU_97.5845	-1
OTU_97.5849	-1
OTU_97.5852	1
OTU_97.5856	-1
OTU_97.5859	-1
OTU_97.5862	-1
OTU_97.5864	-1
OTU_97.5865	1
OTU_97.5866	-1
OTU_97.587	-1
OTU_97.5873	-1
